",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
40,314437000,Class A,57.534833,9.443333,1730348164.0,12.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
41,314437000,Class A,57.535167,9.444167,1730348174.0,12.0,59.0,3.3,Cargo,Under way using engine,90.0,12.0
42,314437000,Class A,57.535167,9.444167,1730348174.0,12.0,59.0,3.3,Cargo,Under way using engine,90.0,12.0
43,314437000,Class A,57.535333,9.445,1730348184.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
44,314437000,Class A,57.535333,9.445,1730348184.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
45,314437000,Class A,57.535667,9.445833,1730348191.0,12.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
46,314437000,Class A,57.535667,9.445833,1730348193.0,12.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
47,314437000,Class A,57.535667,9.445833,1730348193.0,12.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
48,314437000,Class A,57.536,9.446667,1730348202.0,12.1,61.0,3.3,Cargo,Under way using engine,90.0,12.0
49,314437000,Class A,57.536167,9.4475,1730348212.0,11.7,57.0,3.3,Cargo,Under way using engine,90.0,12.0
50,314437000,Class A,57.536167,9.4475,1730348212.0,11.7,57.0,3.3,Cargo,Under way using engine,90.0,12.0
51,314437000,Class A,57.5365,9.4485,1730348224.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
52,314437000,Class A,57.5365,9.4485,1730348224.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
53,314437000,Class A,57.536833,9.449333,1730348233.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
54,314437000,Class A,57.536833,9.449333,1730348233.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
55,314437000,Class A,57.537167,9.450167,1730348244.0,11.2,60.0,3.3,Cargo,Under way using engine,90.0,12.0
56,314437000,Class A,57.537167,9.450167,1730348244.0,11.2,60.0,3.3,Cargo,Under way using engine,90.0,12.0
57,314437000,Class A,57.537333,9.450998,1730348253.0,11.1,54.0,3.3,Cargo,Under way using engine,90.0,12.0
58,314437000,Class A,57.537333,9.450998,1730348253.0,11.1,54.0,3.3,Cargo,Under way using engine,90.0,12.0
59,314437000,Class A,57.537667,9.451667,1730348262.0,11.4,57.0,3.3,Cargo,Under way using engine,90.0,12.0
60,314437000,Class A,57.537667,9.451667,1730348262.0,11.4,57.0,3.3,Cargo,Under way using engine,90.0,12.0
61,314437000,Class A,57.538,9.4525,1730348272.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
62,314437000,Class A,57.538,9.4525,1730348272.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
63,314437000,Class A,57.538333,9.4535,1730348284.0,11.8,54.0,3.3,Cargo,Under way using engine,90.0,12.0
64,314437000,Class A,57.538333,9.4535,1730348284.0,11.8,54.0,3.3,Cargo,Under way using engine,90.0,12.0
65,314437000,Class A,57.538667,9.454167,1730348293.0,11.5,54.0,3.3,Cargo,Under way using engine,90.0,12.0
66,314437000,Class A,57.538667,9.454167,1730348293.0,11.5,54.0,3.3,Cargo,Under way using engine,90.0,12.0
67,314437000,Class A,57.538833,9.455165,1730348304.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
68,314437000,Class A,57.538833,9.455165,1730348304.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
69,314437000,Class A,57.538833,9.455165,1730348305.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
70,314437000,Class A,57.538833,9.455165,1730348305.0,11.7,61.0,3.3,Cargo,Under way using engine,90.0,12.0
71,314437000,Class A,57.539167,9.455833,1730348313.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
72,314437000,Class A,57.539167,9.455833,1730348313.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
73,314437000,Class A,57.5395,9.456667,1730348322.0,11.5,56.0,3.3,Cargo,Under way using engine,90.0,12.0
74,314437000,Class A,57.5395,9.456667,1730348322.0,11.5,56.0,3.3,Cargo,Under way using engine,90.0,12.0
75,314437000,Class A,57.539667,9.4575,1730348332.0,11.7,57.0,3.3,Cargo,Under way using engine,90.0,12.0
76,314437000,Class A,57.539667,9.4575,1730348332.0,11.7,57.0,3.3,Cargo,Under way using engine,90.0,12.0
77,314437000,Class A,57.54,9.4585,1730348343.0,11.8,54.0,3.3,Cargo,Under way using engine,90.0,12.0
78,314437000,Class A,57.54,9.4585,1730348343.0,11.8,54.0,3.3,Cargo,Under way using engine,90.0,12.0
79,314437000,Class A,57.540333,9.459332,1730348353.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
80,314437000,Class A,57.540333,9.459332,1730348353.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
81,314437000,Class A,57.540667,9.460167,1730348364.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
82,314437000,Class A,57.540667,9.460167,1730348364.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
83,314437000,Class A,57.540833,9.461,1730348373.0,11.5,57.0,3.3,Cargo,Under way using engine,90.0,12.0
84,314437000,Class A,57.540833,9.461,1730348373.0,11.5,57.0,3.3,Cargo,Under way using engine,90.0,12.0
85,314437000,Class A,57.541167,9.461667,1730348382.0,11.7,59.0,3.3,Cargo,Under way using engine,90.0,12.0
86,314437000,Class A,57.541167,9.461667,1730348382.0,11.7,59.0,3.3,Cargo,Under way using engine,90.0,12.0
87,314437000,Class A,57.541333,9.462667,1730348391.0,11.6,63.0,3.3,Cargo,Under way using engine,90.0,12.0
88,314437000,Class A,57.541333,9.462667,1730348392.0,11.6,63.0,3.3,Cargo,Under way using engine,90.0,12.0
89,314437000,Class A,57.541333,9.462667,1730348392.0,11.6,63.0,3.3,Cargo,Under way using engine,90.0,12.0
90,314437000,Class A,57.541667,9.463498,1730348401.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
91,314437000,Class A,57.541667,9.463498,1730348403.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
92,314437000,Class A,57.541667,9.463498,1730348403.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
93,314437000,Class A,57.542,9.464333,1730348413.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
94,314437000,Class A,57.542333,9.465333,1730348424.0,11.5,56.0,3.3,Cargo,Under way using engine,90.0,12.0
95,314437000,Class A,57.542333,9.465333,1730348424.0,11.5,56.0,3.3,Cargo,Under way using engine,90.0,12.0
96,314437000,Class A,57.5425,9.466,1730348431.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
97,314437000,Class A,57.5425,9.466,1730348433.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
98,314437000,Class A,57.5425,9.466,1730348433.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
99,314437000,Class A,57.542833,9.466833,1730348442.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
100,314437000,Class A,57.542833,9.466833,1730348442.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
101,314437000,Class A,57.543167,9.467665,1730348452.0,11.6,57.0,3.3,Cargo,Under way using engine,90.0,12.0
102,314437000,Class A,57.5435,9.4685,1730348463.0,11.5,52.0,3.3,Cargo,Under way using engine,90.0,12.0
103,314437000,Class A,57.543667,9.469333,1730348473.0,11.8,59.0,3.3,Cargo,Under way using engine,90.0,12.0
104,314437000,Class A,57.544,9.470333,1730348484.0,11.4,57.0,3.3,Cargo,Under way using engine,90.0,12.0
105,314437000,Class A,57.544333,9.471,1730348492.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
106,314437000,Class A,57.544333,9.471,1730348492.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
107,314437000,Class A,57.544667,9.471832,1730348502.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
108,314437000,Class A,57.544667,9.471832,1730348502.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
109,314437000,Class A,57.544833,9.472667,1730348511.0,11.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
110,314437000,Class A,57.544833,9.472667,1730348512.0,11.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
111,314437000,Class A,57.544833,9.472667,1730348512.0,11.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
112,314437000,Class A,57.545167,9.473667,1730348523.0,11.5,55.0,3.3,Cargo,Under way using engine,90.0,12.0
113,314437000,Class A,57.5455,9.4745,1730348533.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
114,314437000,Class A,57.545667,9.475333,1730348543.0,11.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
115,314437000,Class A,57.545667,9.475333,1730348543.0,11.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
116,314437000,Class A,57.546,9.475998,1730348552.0,11.6,56.0,3.3,Cargo,Under way using engine,90.0,12.0
117,314437000,Class A,57.546,9.475998,1730348552.0,11.6,56.0,3.3,Cargo,Under way using engine,90.0,12.0
118,314437000,Class A,57.546333,9.476833,1730348562.0,11.7,58.0,3.3,Cargo,Under way using engine,90.0,12.0
119,314437000,Class A,57.546667,9.477833,1730348573.0,11.5,57.0,3.3,Cargo,Under way using engine,90.0,12.0
120,314437000,Class A,57.546667,9.477833,1730348573.0,11.5,57.0,3.3,Cargo,Under way using engine,90.0,12.0
121,314437000,Class A,57.546833,9.478667,1730348583.0,11.6,57.0,3.3,Cargo,Under way using engine,90.0,12.0
122,314437000,Class A,57.547167,9.4795,1730348593.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
123,314437000,Class A,57.5475,9.480333,1730348603.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
124,314437000,Class A,57.5475,9.480333,1730348603.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
125,314437000,Class A,57.547833,9.481167,1730348610.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
126,314437000,Class A,57.547833,9.481167,1730348612.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
127,314437000,Class A,57.547833,9.481167,1730348612.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
128,314437000,Class A,57.548167,9.482165,1730348622.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
129,314437000,Class A,57.548167,9.482165,1730348624.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
130,314437000,Class A,57.548333,9.482833,1730348633.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
131,314437000,Class A,57.548333,9.482833,1730348633.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
132,314437000,Class A,57.548667,9.483833,1730348641.0,11.8,59.0,3.3,Cargo,Under way using engine,90.0,12.0
133,314437000,Class A,57.548667,9.483833,1730348643.0,11.8,59.0,3.3,Cargo,Under way using engine,90.0,12.0
134,314437000,Class A,57.549,9.484667,1730348653.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
135,314437000,Class A,57.549,9.484667,1730348653.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
136,314437000,Class A,57.549333,9.4855,1730348663.0,12.0,56.0,3.3,Cargo,Under way using engine,90.0,12.0
137,314437000,Class A,57.549333,9.4855,1730348663.0,12.0,56.0,3.3,Cargo,Under way using engine,90.0,12.0
138,314437000,Class A,57.5495,9.486167,1730348670.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
139,314437000,Class A,57.5495,9.486167,1730348671.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
140,314437000,Class A,57.5495,9.486167,1730348672.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
141,314437000,Class A,57.5495,9.486167,1730348672.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
142,314437000,Class A,57.5495,9.486167,1730348673.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
143,314437000,Class A,57.5495,9.486167,1730348673.0,12.0,61.0,3.3,Cargo,Under way using engine,90.0,12.0
144,314437000,Class A,57.549833,9.487167,1730348684.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
145,314437000,Class A,57.549833,9.487167,1730348684.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
146,314437000,Class A,57.550167,9.488,1730348693.0,12.0,59.0,3.3,Cargo,Under way using engine,90.0,12.0
147,314437000,Class A,57.5505,9.488833,1730348703.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
148,314437000,Class A,57.5505,9.488833,1730348703.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
149,314437000,Class A,57.550667,9.489667,1730348713.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
150,314437000,Class A,57.551,9.490498,1730348722.0,12.2,56.0,3.3,Cargo,Under way using engine,90.0,12.0
151,314437000,Class A,57.551,9.490498,1730348723.0,12.2,56.0,3.3,Cargo,Under way using engine,90.0,12.0
152,314437000,Class A,57.551,9.490498,1730348723.0,12.2,56.0,3.3,Cargo,Under way using engine,90.0,12.0
153,314437000,Class A,57.551333,9.491333,1730348732.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
154,314437000,Class A,57.551333,9.491333,1730348732.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
155,314437000,Class A,57.551667,9.492333,1730348742.0,11.8,60.0,3.3,Cargo,Under way using engine,90.0,12.0
156,314437000,Class A,57.551667,9.492333,1730348744.0,11.8,60.0,3.3,Cargo,Under way using engine,90.0,12.0
157,314437000,Class A,57.551667,9.492333,1730348744.0,11.8,60.0,3.3,Cargo,Under way using engine,90.0,12.0
158,314437000,Class A,57.552,9.493167,1730348753.0,11.7,57.0,3.3,Cargo,Under way using engine,90.0,12.0
159,314437000,Class A,57.552,9.493167,1730348753.0,11.7,57.0,3.3,Cargo,Under way using engine,90.0,12.0
160,314437000,Class A,57.552167,9.494,1730348762.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
161,314437000,Class A,57.5525,9.494833,1730348773.0,12.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
162,314437000,Class A,57.552833,9.495667,1730348783.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
163,314437000,Class A,57.552833,9.495667,1730348783.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
164,314437000,Class A,57.553167,9.4965,1730348792.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
165,314437000,Class A,57.553167,9.4965,1730348792.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
166,314437000,Class A,57.5535,9.4975,1730348804.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
167,314437000,Class A,57.5535,9.4975,1730348804.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
168,314437000,Class A,57.553667,9.498167,1730348813.0,11.9,56.0,3.3,Cargo,Under way using engine,90.0,12.0
169,314437000,Class A,57.554,9.499,1730348822.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
170,314437000,Class A,57.554333,9.5,1730348833.0,11.9,56.0,3.3,Cargo,Under way using engine,90.0,12.0
171,314437000,Class A,57.554667,9.500833,1730348842.0,12.1,58.0,3.3,Cargo,Under way using engine,90.0,12.0
172,314437000,Class A,57.554667,9.500833,1730348844.0,12.1,58.0,3.3,Cargo,Under way using engine,90.0,12.0
173,314437000,Class A,57.554667,9.500833,1730348844.0,12.1,58.0,3.3,Cargo,Under way using engine,90.0,12.0
174,314437000,Class A,57.554833,9.5015,1730348851.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
175,314437000,Class A,57.554833,9.5015,1730348852.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
176,314437000,Class A,57.554833,9.5015,1730348852.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
177,314437000,Class A,57.555333,9.502667,1730348862.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
178,314437000,Class A,57.555333,9.502667,1730348864.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
179,314437000,Class A,57.555333,9.502667,1730348864.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
180,314437000,Class A,57.5555,9.503333,1730348873.0,11.8,54.0,3.3,Cargo,Under way using engine,90.0,12.0
181,314437000,Class A,57.555833,9.504167,1730348882.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
182,314437000,Class A,57.556167,9.505,1730348893.0,11.8,55.0,3.3,Cargo,Under way using engine,90.0,12.0
183,314437000,Class A,57.5565,9.506,1730348904.0,12.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
184,314437000,Class A,57.5565,9.506,1730348904.0,12.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
185,314437000,Class A,57.556667,9.506667,1730348911.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
186,314437000,Class A,57.556667,9.506667,1730348912.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
187,314437000,Class A,57.556667,9.506667,1730348912.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
188,314437000,Class A,57.557,9.507667,1730348922.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
189,314437000,Class A,57.557,9.507667,1730348924.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
190,314437000,Class A,57.557,9.507667,1730348924.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
191,314437000,Class A,57.557333,9.5085,1730348931.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
192,314437000,Class A,57.557667,9.509167,1730348941.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
193,314437000,Class A,57.557667,9.509167,1730348942.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
194,314437000,Class A,57.557667,9.509167,1730348942.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
195,314437000,Class A,57.558,9.510167,1730348953.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
196,314437000,Class A,57.558333,9.511167,1730348962.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
197,314437000,Class A,57.558333,9.511167,1730348964.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
198,314437000,Class A,57.558333,9.511167,1730348964.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
199,314437000,Class A,57.5585,9.511833,1730348971.0,12.0,53.0,3.3,Cargo,Under way using engine,90.0,12.0
200,314437000,Class A,57.5585,9.511833,1730348972.0,12.0,53.0,3.3,Cargo,Under way using engine,90.0,12.0
201,314437000,Class A,57.5585,9.511833,1730348972.0,12.0,53.0,3.3,Cargo,Under way using engine,90.0,12.0
202,314437000,Class A,57.558833,9.512833,1730348982.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
203,314437000,Class A,57.558833,9.512833,1730348984.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
204,314437000,Class A,57.558833,9.512833,1730348984.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
205,314437000,Class A,57.559167,9.513498,1730348993.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
206,314437000,Class A,57.559167,9.513498,1730348993.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
207,314437000,Class A,57.5595,9.514333,1730349002.0,11.8,53.0,3.3,Cargo,Under way using engine,90.0,12.0
208,314437000,Class A,57.5595,9.514333,1730349002.0,11.8,53.0,3.3,Cargo,Under way using engine,90.0,12.0
209,314437000,Class A,57.5595,9.514333,1730349006.0,11.8,53.0,3.3,Cargo,Under way using engine,90.0,12.0
210,314437000,Class A,57.559833,9.515333,1730349012.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
211,314437000,Class A,57.559833,9.515333,1730349013.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
212,314437000,Class A,57.559833,9.515333,1730349013.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
213,314437000,Class A,57.560167,9.516167,1730349022.0,11.8,59.0,3.3,Cargo,Under way using engine,90.0,12.0
214,314437000,Class A,57.560167,9.516167,1730349024.0,11.8,59.0,3.3,Cargo,Under way using engine,90.0,12.0
215,314437000,Class A,57.560167,9.516167,1730349024.0,11.8,59.0,3.3,Cargo,Under way using engine,90.0,12.0
216,314437000,Class A,57.560333,9.516833,1730349031.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
217,314437000,Class A,57.560333,9.516833,1730349032.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
218,314437000,Class A,57.560333,9.516833,1730349032.0,11.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
219,314437000,Class A,57.560667,9.517833,1730349041.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
220,314437000,Class A,57.560667,9.517833,1730349043.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
221,314437000,Class A,57.560667,9.517833,1730349043.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
222,314437000,Class A,57.561,9.518667,1730349051.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
223,314437000,Class A,57.561,9.518667,1730349053.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
224,314437000,Class A,57.561167,9.5195,1730349061.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
225,314437000,Class A,57.561167,9.5195,1730349062.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
226,314437000,Class A,57.561167,9.5195,1730349062.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
227,314437000,Class A,57.5615,9.5205,1730349072.0,11.6,59.0,3.3,Cargo,Under way using engine,90.0,12.0
228,314437000,Class A,57.5615,9.5205,1730349073.0,11.6,59.0,3.3,Cargo,Under way using engine,90.0,12.0
229,314437000,Class A,57.5615,9.5205,1730349073.0,11.6,59.0,3.3,Cargo,Under way using engine,90.0,12.0
230,314437000,Class A,57.561833,9.521333,1730349082.0,12.1,61.0,3.3,Cargo,Under way using engine,90.0,12.0
231,314437000,Class A,57.561833,9.521333,1730349084.0,12.1,61.0,3.3,Cargo,Under way using engine,90.0,12.0
232,314437000,Class A,57.561833,9.521333,1730349084.0,12.1,61.0,3.3,Cargo,Under way using engine,90.0,12.0
233,314437000,Class A,57.562167,9.522,1730349092.0,11.2,54.0,3.3,Cargo,Under way using engine,90.0,12.0
234,314437000,Class A,57.562333,9.522833,1730349101.0,11.9,51.0,3.3,Cargo,Under way using engine,90.0,12.0
235,314437000,Class A,57.562333,9.522833,1730349103.0,11.9,51.0,3.3,Cargo,Under way using engine,90.0,12.0
