",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
35,245250000,Class A,57.264362,11.804127,1730352431.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
36,245250000,Class A,57.264362,11.804127,1730352431.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
37,245250000,Class A,57.264627,11.803372,1730352442.0,10.5,303.2,6.8,Cargo,Under way using engine,133.0,16.0
38,245250000,Class A,57.264897,11.802617,1730352451.0,10.5,303.9,6.8,Cargo,Under way using engine,133.0,16.0
39,245250000,Class A,57.26518,11.801772,1730352462.0,10.5,303.4,6.8,Cargo,Under way using engine,133.0,16.0
40,245250000,Class A,57.265413,11.801078,1730352472.0,10.6,303.2,6.8,Cargo,Under way using engine,133.0,16.0
41,245250000,Class A,57.265673,11.800323,1730352481.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
42,245250000,Class A,57.265933,11.799568,1730352491.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
43,245250000,Class A,57.266758,11.79723,1730352522.0,10.5,303.2,6.8,Cargo,Under way using engine,133.0,16.0
44,245250000,Class A,57.267,11.796553,1730352532.0,10.5,303.6,6.8,Cargo,Under way using engine,133.0,16.0
45,245250000,Class A,57.267267,11.795802,1730352541.0,10.5,303.8,6.8,Cargo,Under way using engine,133.0,16.0
46,245250000,Class A,57.267537,11.795053,1730352551.0,10.5,304.0,6.8,Cargo,Under way using engine,133.0,16.0
47,245250000,Class A,57.26838,11.792737,1730352582.0,10.5,303.7,6.8,Cargo,Under way using engine,133.0,16.0
48,245250000,Class A,57.26838,11.792737,1730352582.0,10.5,303.7,6.8,Cargo,Under way using engine,133.0,16.0
49,245250000,Class A,57.268622,11.792065,1730352592.0,10.5,303.9,6.8,Cargo,Under way using engine,133.0,16.0
50,245250000,Class A,57.268622,11.792065,1730352592.0,10.5,303.9,6.8,Cargo,Under way using engine,133.0,16.0
51,245250000,Class A,57.268888,11.791322,1730352601.0,10.5,303.8,6.8,Cargo,Under way using engine,133.0,16.0
52,245250000,Class A,57.269162,11.790585,1730352611.0,10.5,303.9,6.8,Cargo,Under way using engine,133.0,16.0
53,245250000,Class A,57.26944,11.789847,1730352622.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
54,245250000,Class A,57.270025,11.78828,1730352642.0,10.5,303.6,6.8,Cargo,Under way using engine,133.0,16.0
55,245250000,Class A,57.270273,11.78761,1730352651.0,10.5,304.2,6.8,Cargo,Under way using engine,133.0,16.0
56,245250000,Class A,57.270547,11.786868,1730352661.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
57,245250000,Class A,57.270818,11.786125,1730352671.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
58,245250000,Class A,57.27109,11.785383,1730352682.0,10.5,304.2,6.8,Cargo,Under way using engine,133.0,16.0
59,245250000,Class A,57.271637,11.783885,1730352702.0,10.5,303.9,6.8,Cargo,Under way using engine,133.0,16.0
60,245250000,Class A,57.271637,11.783885,1730352707.0,10.5,303.9,6.8,Cargo,Under way using engine,133.0,16.0
61,245250000,Class A,57.27191,11.783138,1730352711.0,10.5,304.2,6.8,Cargo,Under way using engine,133.0,16.0
62,245250000,Class A,57.272187,11.782392,1730352721.0,10.6,305.1,6.8,Cargo,Under way using engine,133.0,16.0
63,245250000,Class A,57.27246,11.781647,1730352731.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
64,245250000,Class A,57.272735,11.780905,1730352742.0,10.5,304.0,6.8,Cargo,Under way using engine,133.0,16.0
65,245250000,Class A,57.273287,11.779413,1730352762.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
66,245250000,Class A,57.273562,11.77867,1730352771.0,10.5,304.3,6.8,Cargo,Under way using engine,133.0,16.0
67,245250000,Class A,57.273838,11.777938,1730352781.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
68,245250000,Class A,57.274113,11.777187,1730352791.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
69,245250000,Class A,57.274387,11.776443,1730352801.0,10.5,304.3,6.8,Cargo,Under way using engine,133.0,16.0
70,245250000,Class A,57.27465,11.775718,1730352811.0,10.6,305.0,6.8,Cargo,Under way using engine,133.0,16.0
71,245250000,Class A,57.274918,11.774977,1730352822.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
72,245250000,Class A,57.27548,11.773493,1730352841.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
73,245250000,Class A,57.275747,11.772767,1730352851.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
74,245250000,Class A,57.27602,11.77204,1730352861.0,10.5,305.2,6.8,Cargo,Under way using engine,133.0,16.0
75,245250000,Class A,57.276328,11.77124,1730352872.0,10.5,305.5,6.8,Cargo,Under way using engine,133.0,16.0
76,245250000,Class A,57.276585,11.770572,1730352882.0,10.5,305.3,6.8,Cargo,Under way using engine,133.0,16.0
77,245250000,Class A,57.277147,11.769062,1730352901.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
78,245250000,Class A,57.277432,11.76833,1730352911.0,10.5,305.4,6.8,Cargo,Under way using engine,133.0,16.0
79,245250000,Class A,57.277722,11.767602,1730352921.0,10.5,305.8,6.8,Cargo,Under way using engine,133.0,16.0
80,245250000,Class A,57.27803,11.76679,1730352932.0,10.5,305.2,6.8,Cargo,Under way using engine,133.0,16.0
81,245250000,Class A,57.27803,11.76679,1730352932.0,10.5,305.2,6.8,Cargo,Under way using engine,133.0,16.0
82,245250000,Class A,57.278288,11.766122,1730352942.0,10.5,304.9,6.8,Cargo,Under way using engine,133.0,16.0
83,245250000,Class A,57.278852,11.76465,1730352961.0,10.5,305.4,6.8,Cargo,Under way using engine,133.0,16.0
84,245250000,Class A,57.279137,11.76392,1730352971.0,10.5,305.8,6.8,Cargo,Under way using engine,133.0,16.0
85,245250000,Class A,57.279738,11.762377,1730352992.0,10.5,305.7,6.8,Cargo,Under way using engine,133.0,16.0
86,245250000,Class A,57.27999,11.761708,1730353002.0,10.5,305.8,6.8,Cargo,Under way using engine,133.0,16.0
87,245250000,Class A,57.27999,11.761708,1730353002.0,10.5,305.8,6.8,Cargo,Under way using engine,133.0,16.0
88,245250000,Class A,57.280568,11.760255,1730353021.0,10.5,306.2,6.8,Cargo,Under way using engine,133.0,16.0
89,245250000,Class A,57.280568,11.760255,1730353021.0,10.5,306.2,6.8,Cargo,Under way using engine,133.0,16.0
90,245250000,Class A,57.281133,11.758788,1730353041.0,10.5,305.8,6.8,Cargo,Under way using engine,133.0,16.0
91,245250000,Class A,57.281133,11.758788,1730353041.0,10.5,305.8,6.8,Cargo,Under way using engine,133.0,16.0
92,245250000,Class A,57.28145,11.757997,1730353052.0,10.5,306.1,6.8,Cargo,Under way using engine,133.0,16.0
93,245250000,Class A,57.28145,11.757997,1730353053.0,10.5,306.1,6.8,Cargo,Under way using engine,133.0,16.0
94,245250000,Class A,57.282298,11.75591,1730353081.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
95,245250000,Class A,57.282538,11.755233,1730353091.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
96,245250000,Class A,57.282812,11.754387,1730353101.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
97,245250000,Class A,57.283077,11.753533,1730353112.0,10.5,300.2,6.8,Cargo,Under way using engine,133.0,16.0
98,245250000,Class A,57.283523,11.752125,1730353131.0,10.5,300.7,6.8,Cargo,Under way using engine,133.0,16.0
99,245250000,Class A,57.283802,11.751275,1730353141.0,10.4,301.0,6.8,Cargo,Under way using engine,133.0,16.0
100,245250000,Class A,57.284032,11.75058,1730353151.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
101,245250000,Class A,57.284305,11.74974,1730353161.0,10.5,300.8,6.8,Cargo,Under way using engine,133.0,16.0
102,245250000,Class A,57.284578,11.748885,1730353172.0,10.5,301.0,6.8,Cargo,Under way using engine,133.0,16.0
103,245250000,Class A,57.284802,11.748187,1730353182.0,10.5,300.9,6.8,Cargo,Under way using engine,133.0,16.0
104,245250000,Class A,57.285027,11.747492,1730353191.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
105,245250000,Class A,57.285308,11.746642,1730353201.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
106,245250000,Class A,57.285535,11.745948,1730353211.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
107,245250000,Class A,57.285817,11.745105,1730353221.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
108,245250000,Class A,57.286072,11.744328,1730353231.0,10.5,301.1,6.8,Cargo,Under way using engine,133.0,16.0
109,245250000,Class A,57.286565,11.742868,1730353251.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
110,245250000,Class A,57.28686,11.742032,1730353261.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
111,245250000,Class A,57.287127,11.741262,1730353271.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
112,245250000,Class A,57.287385,11.74049,1730353282.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
113,245250000,Class A,57.287643,11.739718,1730353291.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
114,245250000,Class A,57.2879,11.738952,1730353302.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
115,245250000,Class A,57.288412,11.737415,1730353321.0,10.5,301.3,6.8,Cargo,Under way using engine,133.0,16.0
116,245250000,Class A,57.288672,11.736648,1730353331.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
117,245250000,Class A,57.288935,11.735883,1730353342.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
118,245250000,Class A,57.289192,11.735117,1730353351.0,10.6,301.7,6.8,Cargo,Under way using engine,133.0,16.0
119,245250000,Class A,57.289448,11.734347,1730353362.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
120,245250000,Class A,57.289975,11.732832,1730353381.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
121,245250000,Class A,57.289975,11.732832,1730353381.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
122,245250000,Class A,57.290235,11.73207,1730353391.0,10.5,302.3,6.8,Cargo,Under way using engine,133.0,16.0
123,245250000,Class A,57.290495,11.731303,1730353402.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
124,245250000,Class A,57.290752,11.730537,1730353411.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
125,245250000,Class A,57.291013,11.729778,1730353421.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
126,245250000,Class A,57.291013,11.729778,1730353423.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
127,245250000,Class A,57.291278,11.729017,1730353431.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
128,245250000,Class A,57.291542,11.728255,1730353441.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
129,245250000,Class A,57.291803,11.727492,1730353451.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
130,245250000,Class A,57.292068,11.72673,1730353462.0,10.5,302.5,6.8,Cargo,Under way using engine,133.0,16.0
131,245250000,Class A,57.292333,11.725973,1730353471.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
132,245250000,Class A,57.292593,11.725212,1730353481.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
133,245250000,Class A,57.292855,11.724448,1730353491.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
134,245250000,Class A,57.292855,11.724448,1730353491.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
135,245250000,Class A,57.293115,11.723688,1730353501.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
136,245250000,Class A,57.293382,11.722933,1730353511.0,10.5,303.1,6.8,Cargo,Under way using engine,133.0,16.0
137,245250000,Class A,57.293647,11.722178,1730353522.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
138,245250000,Class A,57.293912,11.721423,1730353531.0,10.5,302.9,6.8,Cargo,Under way using engine,133.0,16.0
139,245250000,Class A,57.294172,11.720658,1730353541.0,10.5,302.8,6.8,Cargo,Under way using engine,133.0,16.0
140,245250000,Class A,57.294428,11.719897,1730353551.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
141,245250000,Class A,57.294428,11.719897,1730353551.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
142,245250000,Class A,57.294693,11.719137,1730353562.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
143,245250000,Class A,57.294955,11.718375,1730353571.0,10.5,302.8,6.8,Cargo,Under way using engine,133.0,16.0
144,245250000,Class A,57.295218,11.71762,1730353582.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
145,245250000,Class A,57.295483,11.716865,1730353591.0,10.5,303.1,6.8,Cargo,Under way using engine,133.0,16.0
146,245250000,Class A,57.295745,11.716107,1730353601.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
147,245250000,Class A,57.296007,11.715348,1730353611.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
148,245250000,Class A,57.296007,11.715348,1730353611.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
149,245250000,Class A,57.296273,11.714592,1730353622.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
150,245250000,Class A,57.296542,11.713837,1730353631.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
151,245250000,Class A,57.297073,11.712322,1730353651.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
152,245250000,Class A,57.297073,11.712322,1730353651.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
153,245250000,Class A,57.297337,11.711562,1730353661.0,10.6,302.9,6.8,Cargo,Under way using engine,133.0,16.0
154,245250000,Class A,57.297602,11.710802,1730353671.0,10.5,302.8,6.8,Cargo,Under way using engine,133.0,16.0
155,245250000,Class A,57.297868,11.710042,1730353682.0,10.6,303.0,6.8,Cargo,Under way using engine,133.0,16.0
156,245250000,Class A,57.298138,11.709285,1730353691.0,10.5,303.2,6.8,Cargo,Under way using engine,133.0,16.0
157,245250000,Class A,57.298675,11.707762,1730353712.0,10.6,303.3,6.8,Cargo,Under way using engine,133.0,16.0
158,245250000,Class A,57.298947,11.707003,1730353721.0,10.6,303.2,6.8,Cargo,Under way using engine,133.0,16.0
159,245250000,Class A,57.299218,11.706248,1730353731.0,10.6,303.5,6.8,Cargo,Under way using engine,133.0,16.0
160,245250000,Class A,57.299488,11.705488,1730353742.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
161,245250000,Class A,57.299755,11.704728,1730353751.0,10.6,303.5,6.8,Cargo,Under way using engine,133.0,16.0
162,245250000,Class A,57.299993,11.704037,1730353761.0,10.6,303.5,6.8,Cargo,Under way using engine,133.0,16.0
163,245250000,Class A,57.299993,11.704037,1730353761.0,10.6,303.5,6.8,Cargo,Under way using engine,133.0,16.0
164,245250000,Class A,57.30029,11.703205,1730353772.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
165,245250000,Class A,57.30029,11.703205,1730353777.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
166,245250000,Class A,57.300563,11.702452,1730353781.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
167,245250000,Class A,57.300837,11.701693,1730353791.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
168,245250000,Class A,57.300837,11.701693,1730353791.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
169,245250000,Class A,57.301108,11.700938,1730353802.0,10.6,304.1,6.8,Cargo,Under way using engine,133.0,16.0
170,245250000,Class A,57.301383,11.700187,1730353811.0,10.6,304.1,6.8,Cargo,Under way using engine,133.0,16.0
171,245250000,Class A,57.301633,11.699513,1730353821.0,10.6,304.4,6.8,Cargo,Under way using engine,133.0,16.0
172,245250000,Class A,57.301943,11.698687,1730353832.0,10.6,304.8,6.8,Cargo,Under way using engine,133.0,16.0
173,245250000,Class A,57.30222,11.69793,1730353841.0,10.6,303.7,6.8,Cargo,Under way using engine,133.0,16.0
174,245250000,Class A,57.302488,11.697168,1730353851.0,10.6,302.9,6.8,Cargo,Under way using engine,133.0,16.0
175,245250000,Class A,57.302755,11.696407,1730353862.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
176,245250000,Class A,57.303023,11.695645,1730353871.0,10.6,302.9,6.8,Cargo,Under way using engine,133.0,16.0
177,245250000,Class A,57.303265,11.694958,1730353881.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
178,245250000,Class A,57.303558,11.694115,1730353892.0,10.6,302.8,6.8,Cargo,Under way using engine,133.0,16.0
179,245250000,Class A,57.303827,11.693348,1730353901.0,10.6,302.9,6.8,Cargo,Under way using engine,133.0,16.0
180,245250000,Class A,57.304098,11.692582,1730353911.0,10.6,303.0,6.8,Cargo,Under way using engine,133.0,16.0
181,245250000,Class A,57.304368,11.691822,1730353922.0,10.6,302.9,6.8,Cargo,Under way using engine,133.0,16.0
182,245250000,Class A,57.304368,11.691822,1730353922.0,10.6,302.9,6.8,Cargo,Under way using engine,133.0,16.0
183,245250000,Class A,57.304638,11.691055,1730353931.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
184,245250000,Class A,57.30488,11.69037,1730353941.0,10.6,303.1,6.8,Cargo,Under way using engine,133.0,16.0
185,245250000,Class A,57.305188,11.689523,1730353952.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
186,245250000,Class A,57.305467,11.68874,1730353961.0,10.6,303.4,6.8,Cargo,Under way using engine,133.0,16.0
187,245250000,Class A,57.305747,11.687962,1730353971.0,10.6,303.2,6.8,Cargo,Under way using engine,133.0,16.0
188,245250000,Class A,57.306027,11.687188,1730353982.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
189,245250000,Class A,57.30686,11.684895,1730354012.0,10.6,303.8,6.8,Cargo,Under way using engine,133.0,16.0
190,245250000,Class A,57.307135,11.684142,1730354021.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
191,245250000,Class A,57.307382,11.68346,1730354030.0,10.6,303.8,6.8,Cargo,Under way using engine,133.0,16.0
192,245250000,Class A,57.307382,11.68346,1730354030.0,10.6,303.8,6.8,Cargo,Under way using engine,133.0,16.0
193,245250000,Class A,57.307682,11.682628,1730354042.0,10.6,303.8,6.8,Cargo,Under way using engine,133.0,16.0
194,245250000,Class A,57.307682,11.682628,1730354042.0,10.6,303.8,6.8,Cargo,Under way using engine,133.0,16.0
195,245250000,Class A,57.307955,11.68187,1730354051.0,10.6,303.9,6.8,Cargo,Under way using engine,133.0,16.0
196,245250000,Class A,57.308205,11.681187,1730354061.0,10.6,304.2,6.8,Cargo,Under way using engine,133.0,16.0
197,245250000,Class A,57.308513,11.680348,1730354072.0,10.6,304.2,6.8,Cargo,Under way using engine,133.0,16.0
198,245250000,Class A,57.308513,11.680348,1730354072.0,10.6,304.2,6.8,Cargo,Under way using engine,133.0,16.0
199,245250000,Class A,57.308788,11.679588,1730354081.0,10.6,303.8,6.8,Cargo,Under way using engine,133.0,16.0
200,245250000,Class A,57.309343,11.678095,1730354102.0,10.6,304.3,6.8,Cargo,Under way using engine,133.0,16.0
201,245250000,Class A,57.309615,11.67735,1730354111.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
202,245250000,Class A,57.309615,11.67735,1730354146.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
203,245250000,Class A,57.310683,11.674428,1730354150.0,10.6,304.8,6.8,Cargo,Under way using engine,133.0,16.0
204,245250000,Class A,57.310993,11.673613,1730354162.0,10.6,305.1,6.8,Cargo,Under way using engine,133.0,16.0
205,245250000,Class A,57.311262,11.672865,1730354171.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
206,245250000,Class A,57.381145,11.458822,1730357102.0,10.1,288.7,6.8,Cargo,Under way using engine,133.0,16.0
207,245250000,Class A,57.381292,11.457993,1730357112.0,10.1,288.5,6.8,Cargo,Under way using engine,133.0,16.0
208,245250000,Class A,57.381425,11.457255,1730357121.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
209,245250000,Class A,57.381425,11.457255,1730357121.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
210,245250000,Class A,57.381573,11.456427,1730357131.0,10.1,288.1,6.8,Cargo,Under way using engine,133.0,16.0
211,245250000,Class A,57.381573,11.456427,1730357131.0,10.1,288.1,6.8,Cargo,Under way using engine,133.0,16.0
212,245250000,Class A,57.381725,11.455602,1730357141.0,10.2,288.6,6.8,Cargo,Under way using engine,133.0,16.0
213,245250000,Class A,57.381725,11.455602,1730357141.0,10.2,288.6,6.8,Cargo,Under way using engine,133.0,16.0
214,245250000,Class A,57.381887,11.454685,1730357152.0,10.2,288.5,6.8,Cargo,Under way using engine,133.0,16.0
215,245250000,Class A,57.381887,11.454685,1730357152.0,10.2,288.5,6.8,Cargo,Under way using engine,133.0,16.0
216,245250000,Class A,57.382043,11.453857,1730357162.0,10.2,288.6,6.8,Cargo,Under way using engine,133.0,16.0
217,245250000,Class A,57.382202,11.453027,1730357172.0,10.2,288.9,6.8,Cargo,Under way using engine,133.0,16.0
218,245250000,Class A,57.382202,11.453027,1730357172.0,10.2,288.9,6.8,Cargo,Under way using engine,133.0,16.0
219,245250000,Class A,57.382345,11.452292,1730357181.0,10.2,289.1,6.8,Cargo,Under way using engine,133.0,16.0
220,245250000,Class A,57.382345,11.452292,1730357181.0,10.2,289.1,6.8,Cargo,Under way using engine,133.0,16.0
221,245250000,Class A,57.382505,11.451473,1730357191.0,10.1,290.0,6.8,Cargo,Under way using engine,133.0,16.0
222,245250000,Class A,57.382505,11.451473,1730357191.0,10.1,290.0,6.8,Cargo,Under way using engine,133.0,16.0
223,245250000,Class A,57.382662,11.450653,1730357202.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
224,245250000,Class A,57.382662,11.450653,1730357202.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
225,245250000,Class A,57.382835,11.449753,1730357212.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
226,245250000,Class A,57.382992,11.44893,1730357222.0,10.1,289.5,6.8,Cargo,Under way using engine,133.0,16.0
227,245250000,Class A,57.383128,11.448188,1730357231.0,10.1,289.6,6.8,Cargo,Under way using engine,133.0,16.0
228,245250000,Class A,57.383128,11.448188,1730357231.0,10.1,289.6,6.8,Cargo,Under way using engine,133.0,16.0
229,245250000,Class A,57.383283,11.447363,1730357241.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
230,245250000,Class A,57.383433,11.446528,1730357251.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
231,245250000,Class A,57.38358,11.44569,1730357262.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
232,245250000,Class A,57.38358,11.44569,1730357262.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
233,245250000,Class A,57.383742,11.444773,1730357272.0,10.1,288.1,6.8,Cargo,Under way using engine,133.0,16.0
234,245250000,Class A,57.38386,11.444115,1730357281.0,10.1,288.2,6.8,Cargo,Under way using engine,133.0,16.0
