",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
49,209525000,Class A,56.995785,10.182257,1730329871.0,10.4,136.6,5.4,Cargo,Under way using engine,90.0,13.0
50,209525000,Class A,56.995658,10.182512,1730329874.0,10.3,134.8,5.4,Cargo,Under way using engine,90.0,13.0
51,209525000,Class A,56.995598,10.182643,1730329877.0,10.3,133.7,5.4,Cargo,Under way using engine,90.0,13.0
52,209525000,Class A,56.995478,10.18292,1730329881.0,10.3,131.4,5.4,Cargo,Under way using engine,90.0,13.0
53,209525000,Class A,56.995388,10.183128,1730329884.0,10.2,129.9,5.4,Cargo,Under way using engine,90.0,13.0
54,209525000,Class A,56.9953,10.18334,1730329887.0,10.2,128.6,5.4,Cargo,Under way using engine,90.0,13.0
55,209525000,Class A,56.995187,10.18363,1730329891.0,10.2,127.3,5.4,Cargo,Under way using engine,90.0,13.0
56,209525000,Class A,56.995105,10.18384,1730329894.0,10.2,127.0,5.4,Cargo,Under way using engine,90.0,13.0
57,209525000,Class A,56.99505,10.183973,1730329896.0,10.2,127.2,5.4,Cargo,Under way using engine,90.0,13.0
58,209525000,Class A,56.994933,10.184235,1730329900.0,10.2,127.3,5.4,Cargo,Under way using engine,90.0,13.0
59,209525000,Class A,56.994818,10.184523,1730329904.0,10.2,127.0,5.4,Cargo,Under way using engine,90.0,13.0
60,209525000,Class A,56.994765,10.184672,1730329906.0,10.2,126.6,5.4,Cargo,Under way using engine,90.0,13.0
61,209525000,Class A,56.99464,10.185035,1730329911.0,10.2,124.6,5.4,Cargo,Under way using engine,90.0,13.0
62,209525000,Class A,56.994487,10.185548,1730329918.0,10.2,120.9,5.4,Cargo,Under way using engine,90.0,13.0
63,209525000,Class A,56.994465,10.185625,1730329919.0,10.1,120.0,5.4,Cargo,Under way using engine,90.0,13.0
64,209525000,Class A,56.99436,10.186012,1730329924.0,10.1,118.1,5.4,Cargo,Under way using engine,90.0,13.0
65,209525000,Class A,56.994318,10.186167,1730329926.0,10.1,117.4,5.4,Cargo,Under way using engine,90.0,13.0
66,209525000,Class A,56.994217,10.186548,1730329931.0,10.1,116.5,5.4,Cargo,Under way using engine,90.0,13.0
67,209525000,Class A,56.994165,10.186768,1730329934.0,10.1,116.1,5.4,Cargo,Under way using engine,90.0,13.0
68,209525000,Class A,56.994092,10.187062,1730329938.0,10.0,115.8,5.4,Cargo,Under way using engine,90.0,13.0
69,209525000,Class A,56.994053,10.18721,1730329940.0,10.1,115.9,5.4,Cargo,Under way using engine,90.0,13.0
70,209525000,Class A,56.993833,10.18804,1730329951.0,10.0,116.9,5.4,Cargo,Under way using engine,90.0,13.0
71,209525000,Class A,56.993633,10.188738,1730329960.0,10.1,117.9,5.4,Cargo,Under way using engine,90.0,13.0
72,209525000,Class A,56.993372,10.189567,1730329971.0,10.1,118.8,5.4,Cargo,Under way using engine,90.0,13.0
73,209525000,Class A,56.993188,10.190153,1730329979.0,10.2,118.5,5.4,Cargo,Under way using engine,90.0,13.0
74,209525000,Class A,56.992935,10.191047,1730329991.0,10.2,117.7,5.4,Cargo,Under way using engine,90.0,13.0
75,209525000,Class A,56.992723,10.191753,1730330000.0,10.2,117.1,5.4,Cargo,Under way using engine,90.0,13.0
76,209525000,Class A,56.992488,10.192607,1730330011.0,10.2,116.7,5.4,Cargo,Under way using engine,90.0,13.0
77,209525000,Class A,56.992307,10.193298,1730330020.0,10.2,116.7,5.4,Cargo,Under way using engine,90.0,13.0
78,209525000,Class A,56.992078,10.194138,1730330031.0,10.2,116.7,5.4,Cargo,Under way using engine,90.0,13.0
79,209525000,Class A,56.991885,10.194837,1730330039.0,10.2,116.8,5.4,Cargo,Under way using engine,90.0,13.0
80,209525000,Class A,56.991652,10.195723,1730330051.0,10.2,116.9,5.4,Cargo,Under way using engine,90.0,13.0
81,209525000,Class A,56.991457,10.196423,1730330060.0,10.3,117.0,5.4,Cargo,Under way using engine,90.0,13.0
82,209525000,Class A,56.991218,10.197275,1730330071.0,10.3,117.0,5.4,Cargo,Under way using engine,90.0,13.0
83,209525000,Class A,56.991032,10.197978,1730330080.0,10.3,117.1,5.4,Cargo,Under way using engine,90.0,13.0
84,209525000,Class A,56.990803,10.198835,1730330091.0,10.3,117.3,5.4,Cargo,Under way using engine,90.0,13.0
85,209525000,Class A,56.990588,10.199535,1730330099.0,10.4,117.3,5.4,Cargo,Under way using engine,90.0,13.0
86,209525000,Class A,56.990345,10.200388,1730330111.0,10.3,116.8,5.4,Cargo,Under way using engine,90.0,13.0
87,209525000,Class A,56.99014,10.201092,1730330120.0,10.3,116.6,5.4,Cargo,Under way using engine,90.0,13.0
88,209525000,Class A,56.99014,10.201092,1730330130.0,10.3,116.6,5.4,Cargo,Under way using engine,90.0,13.0
89,209525000,Class A,56.989898,10.201972,1730330131.0,10.4,116.2,5.4,Cargo,Under way using engine,90.0,13.0
90,209525000,Class A,56.989718,10.202683,1730330140.0,10.4,115.7,5.4,Cargo,Under way using engine,90.0,13.0
91,209525000,Class A,56.989507,10.203558,1730330151.0,10.4,115.2,5.4,Cargo,Under way using engine,90.0,13.0
92,209525000,Class A,56.98935,10.2042,1730330159.0,10.4,115.1,5.4,Cargo,Under way using engine,90.0,13.0
93,209525000,Class A,56.989108,10.205152,1730330171.0,10.4,115.1,5.4,Cargo,Under way using engine,90.0,13.0
94,209525000,Class A,56.988925,10.20586,1730330180.0,10.5,115.1,5.4,Cargo,Under way using engine,90.0,13.0
95,209525000,Class A,56.988688,10.206765,1730330191.0,10.4,115.4,5.4,Cargo,Under way using engine,90.0,13.0
96,209525000,Class A,56.988477,10.207518,1730330200.0,10.5,115.7,5.4,Cargo,Under way using engine,90.0,13.0
97,209525000,Class A,56.988225,10.208398,1730330211.0,10.5,116.1,5.4,Cargo,Under way using engine,90.0,13.0
98,209525000,Class A,56.988022,10.209112,1730330219.0,10.5,116.2,5.4,Cargo,Under way using engine,90.0,13.0
99,209525000,Class A,56.987783,10.209972,1730330231.0,10.5,116.1,5.4,Cargo,Under way using engine,90.0,13.0
100,209525000,Class A,56.987598,10.210698,1730330240.0,10.6,115.9,5.4,Cargo,Under way using engine,90.0,13.0
101,209525000,Class A,56.987372,10.211575,1730330251.0,10.6,115.8,5.4,Cargo,Under way using engine,90.0,13.0
102,209525000,Class A,56.987183,10.212292,1730330260.0,10.6,115.6,5.4,Cargo,Under way using engine,90.0,13.0
103,209525000,Class A,56.986948,10.213198,1730330271.0,10.6,115.5,5.4,Cargo,Under way using engine,90.0,13.0
104,209525000,Class A,56.986735,10.214027,1730330281.0,10.6,115.5,5.4,Cargo,Under way using engine,90.0,13.0
105,209525000,Class A,56.986525,10.214825,1730330291.0,10.7,115.5,5.4,Cargo,Under way using engine,90.0,13.0
106,209525000,Class A,56.986333,10.215563,1730330300.0,10.6,115.6,5.4,Cargo,Under way using engine,90.0,13.0
107,209525000,Class A,56.986102,10.216475,1730330311.0,10.7,115.6,5.4,Cargo,Under way using engine,90.0,13.0
108,209525000,Class A,56.986102,10.216475,1730330312.0,10.7,115.6,5.4,Cargo,Under way using engine,90.0,13.0
109,209525000,Class A,56.985915,10.217185,1730330320.0,10.7,115.7,5.4,Cargo,Under way using engine,90.0,13.0
110,209525000,Class A,56.985685,10.218067,1730330331.0,10.7,115.8,5.4,Cargo,Under way using engine,90.0,13.0
111,209525000,Class A,56.985462,10.218913,1730330341.0,10.7,115.6,5.4,Cargo,Under way using engine,90.0,13.0
112,209525000,Class A,56.985462,10.218913,1730330342.0,10.7,115.6,5.4,Cargo,Under way using engine,90.0,13.0
113,209525000,Class A,56.985245,10.219747,1730330351.0,10.7,115.8,5.4,Cargo,Under way using engine,90.0,13.0
114,209525000,Class A,56.985077,10.220385,1730330359.0,10.7,115.8,5.4,Cargo,Under way using engine,90.0,13.0
115,209525000,Class A,56.984818,10.221355,1730330371.0,10.7,115.7,5.4,Cargo,Under way using engine,90.0,13.0
116,209525000,Class A,56.984622,10.222103,1730330380.0,10.7,115.4,5.4,Cargo,Under way using engine,90.0,13.0
117,209525000,Class A,56.984387,10.223025,1730330391.0,10.6,114.8,5.4,Cargo,Under way using engine,90.0,13.0
118,209525000,Class A,56.984288,10.223433,1730330396.0,10.7,115.0,5.4,Cargo,Under way using engine,90.0,13.0
119,209525000,Class A,56.984288,10.223433,1730330396.0,10.7,115.0,5.4,Cargo,Under way using engine,90.0,13.0
120,209525000,Class A,56.984188,10.223838,1730330401.0,10.7,115.0,5.4,Cargo,Under way using engine,90.0,13.0
121,209525000,Class A,56.984148,10.223998,1730330403.0,10.7,114.8,5.4,Cargo,Under way using engine,90.0,13.0
122,209525000,Class A,56.984052,10.224405,1730330407.0,10.7,114.3,5.4,Cargo,Under way using engine,90.0,13.0
123,209525000,Class A,56.983987,10.224647,1730330411.0,10.7,114.2,5.4,Cargo,Under way using engine,90.0,13.0
124,209525000,Class A,56.983927,10.224892,1730330414.0,10.8,114.3,5.4,Cargo,Under way using engine,90.0,13.0
125,209525000,Class A,56.983868,10.225142,1730330417.0,10.7,113.9,5.4,Cargo,Under way using engine,90.0,13.0
126,209525000,Class A,56.983812,10.225393,1730330419.0,10.8,113.4,5.4,Cargo,Under way using engine,90.0,13.0
127,209525000,Class A,56.983812,10.225393,1730330421.0,10.8,113.4,5.4,Cargo,Under way using engine,90.0,13.0
128,209525000,Class A,56.983758,10.225653,1730330423.0,10.7,112.1,5.4,Cargo,Under way using engine,90.0,13.0
129,209525000,Class A,56.983758,10.225653,1730330424.0,10.7,112.1,5.4,Cargo,Under way using engine,90.0,13.0
130,209525000,Class A,56.983697,10.226007,1730330427.0,10.7,110.2,5.4,Cargo,Under way using engine,90.0,13.0
131,209525000,Class A,56.983697,10.226007,1730330428.0,10.7,110.2,5.4,Cargo,Under way using engine,90.0,13.0
132,209525000,Class A,56.983697,10.226007,1730330428.0,10.7,110.2,5.4,Cargo,Under way using engine,90.0,13.0
133,209525000,Class A,56.983642,10.226358,1730330431.0,10.7,108.5,5.4,Cargo,Under way using engine,90.0,13.0
134,209525000,Class A,56.983642,10.226358,1730330432.0,10.7,108.5,5.4,Cargo,Under way using engine,90.0,13.0
135,209525000,Class A,56.983618,10.22654,1730330433.0,10.7,106.7,5.4,Cargo,Under way using engine,90.0,13.0
136,209525000,Class A,56.983618,10.22654,1730330434.0,10.7,106.7,5.4,Cargo,Under way using engine,90.0,13.0
137,209525000,Class A,56.983578,10.226898,1730330437.0,10.6,104.4,5.4,Cargo,Under way using engine,90.0,13.0
138,209525000,Class A,56.983555,10.227173,1730330440.0,10.6,102.8,5.4,Cargo,Under way using engine,90.0,13.0
139,209525000,Class A,56.983555,10.227173,1730330441.0,10.6,102.8,5.4,Cargo,Under way using engine,90.0,13.0
140,209525000,Class A,56.983528,10.227527,1730330444.0,10.6,100.8,5.4,Cargo,Under way using engine,90.0,13.0
141,209525000,Class A,56.983515,10.227703,1730330446.0,10.5,100.0,5.4,Cargo,Under way using engine,90.0,13.0
142,209525000,Class A,56.983528,10.227527,1730330446.0,10.6,100.8,5.4,Cargo,Under way using engine,90.0,13.0
143,209525000,Class A,56.983488,10.228062,1730330450.0,10.5,98.6,5.4,Cargo,Under way using engine,90.0,13.0
144,209525000,Class A,56.983472,10.228327,1730330453.0,10.5,98.0,5.4,Cargo,Under way using engine,90.0,13.0
145,209525000,Class A,56.983442,10.228762,1730330458.0,10.5,96.7,5.4,Cargo,Under way using engine,90.0,13.0
146,209525000,Class A,56.983442,10.228762,1730330459.0,10.5,96.7,5.4,Cargo,Under way using engine,90.0,13.0
147,209525000,Class A,56.983423,10.229027,1730330461.0,10.5,96.4,5.4,Cargo,Under way using engine,90.0,13.0
148,209525000,Class A,56.983423,10.229027,1730330462.0,10.5,96.4,5.4,Cargo,Under way using engine,90.0,13.0
149,209525000,Class A,56.983407,10.22929,1730330464.0,10.5,96.0,5.4,Cargo,Under way using engine,90.0,13.0
150,209525000,Class A,56.983377,10.229898,1730330471.0,10.5,95.5,5.4,Cargo,Under way using engine,90.0,13.0
151,209525000,Class A,56.983377,10.229898,1730330488.0,10.5,95.5,5.4,Cargo,Under way using engine,90.0,13.0
152,209525000,Class A,56.983292,10.231678,1730330491.0,10.6,95.2,5.4,Cargo,Under way using engine,90.0,13.0
153,209525000,Class A,56.983292,10.231678,1730330492.0,10.6,95.2,5.4,Cargo,Under way using engine,90.0,13.0
154,209525000,Class A,56.983262,10.232493,1730330500.0,10.7,93.8,5.4,Cargo,Under way using engine,90.0,13.0
155,209525000,Class A,56.983262,10.232493,1730330501.0,10.7,93.8,5.4,Cargo,Under way using engine,90.0,13.0
156,209525000,Class A,56.983243,10.233422,1730330510.0,10.7,92.9,5.4,Cargo,Under way using engine,90.0,13.0
157,209525000,Class A,56.98323,10.234425,1730330521.0,10.7,92.5,5.4,Cargo,Under way using engine,90.0,13.0
158,209525000,Class A,56.98323,10.234425,1730330522.0,10.7,92.5,5.4,Cargo,Under way using engine,90.0,13.0
159,209525000,Class A,56.983218,10.235317,1730330531.0,10.7,92.5,5.4,Cargo,Under way using engine,90.0,13.0
160,209525000,Class A,56.983218,10.235317,1730330532.0,10.7,92.5,5.4,Cargo,Under way using engine,90.0,13.0
161,209525000,Class A,56.983195,10.23613,1730330539.0,10.7,92.5,5.4,Cargo,Under way using engine,90.0,13.0
162,209525000,Class A,56.983195,10.23613,1730330541.0,10.7,92.5,5.4,Cargo,Under way using engine,90.0,13.0
163,209525000,Class A,56.983167,10.237037,1730330550.0,10.7,92.6,5.4,Cargo,Under way using engine,90.0,13.0
164,209525000,Class A,56.983167,10.237037,1730330551.0,10.7,92.6,5.4,Cargo,Under way using engine,90.0,13.0
165,209525000,Class A,56.983127,10.238005,1730330561.0,10.6,92.3,5.4,Cargo,Under way using engine,90.0,13.0
166,209525000,Class A,56.983107,10.2388,1730330570.0,10.6,91.8,5.4,Cargo,Under way using engine,90.0,13.0
167,209525000,Class A,56.983102,10.239778,1730330581.0,10.6,91.3,5.4,Cargo,Under way using engine,90.0,13.0
168,209525000,Class A,56.983097,10.240662,1730330591.0,10.6,91.3,5.4,Cargo,Under way using engine,90.0,13.0
169,209525000,Class A,56.983077,10.241398,1730330599.0,10.6,91.3,5.4,Cargo,Under way using engine,90.0,13.0
170,209525000,Class A,56.983072,10.242387,1730330610.0,10.7,91.0,5.4,Cargo,Under way using engine,90.0,13.0
171,209525000,Class A,56.983068,10.243372,1730330621.0,10.7,90.4,5.4,Cargo,Under way using engine,90.0,13.0
172,209525000,Class A,56.983072,10.244188,1730330630.0,10.7,89.8,5.4,Cargo,Under way using engine,90.0,13.0
173,209525000,Class A,56.983083,10.245213,1730330641.0,10.7,89.4,5.4,Cargo,Under way using engine,90.0,13.0
174,209525000,Class A,56.983083,10.245213,1730330642.0,10.7,89.4,5.4,Cargo,Under way using engine,90.0,13.0
175,209525000,Class A,56.98309,10.246037,1730330650.0,10.7,88.5,5.4,Cargo,Under way using engine,90.0,13.0
176,209525000,Class A,56.98309,10.246037,1730330651.0,10.7,88.5,5.4,Cargo,Under way using engine,90.0,13.0
177,209525000,Class A,56.983112,10.246922,1730330660.0,10.7,87.5,5.4,Cargo,Under way using engine,90.0,13.0
178,209525000,Class A,56.983112,10.246922,1730330661.0,10.7,87.5,5.4,Cargo,Under way using engine,90.0,13.0
179,209525000,Class A,56.98312,10.247188,1730330663.0,10.7,87.5,5.4,Cargo,Under way using engine,90.0,13.0
180,209525000,Class A,56.983122,10.247278,1730330664.0,10.7,87.7,5.4,Cargo,Under way using engine,90.0,13.0
181,209525000,Class A,56.98312,10.247188,1730330664.0,10.7,87.5,5.4,Cargo,Under way using engine,90.0,13.0
182,209525000,Class A,56.983127,10.247643,1730330668.0,10.7,88.3,5.4,Cargo,Under way using engine,90.0,13.0
183,209525000,Class A,56.983127,10.247643,1730330669.0,10.7,88.3,5.4,Cargo,Under way using engine,90.0,13.0
184,209525000,Class A,56.983127,10.247827,1730330670.0,10.8,88.6,5.4,Cargo,Under way using engine,90.0,13.0
185,209525000,Class A,56.983127,10.247827,1730330671.0,10.8,88.6,5.4,Cargo,Under way using engine,90.0,13.0
186,209525000,Class A,56.983127,10.248103,1730330673.0,10.8,88.7,5.4,Cargo,Under way using engine,90.0,13.0
187,209525000,Class A,56.983135,10.248468,1730330676.0,10.8,88.3,5.4,Cargo,Under way using engine,90.0,13.0
188,209525000,Class A,56.983135,10.248468,1730330678.0,10.8,88.3,5.4,Cargo,Under way using engine,90.0,13.0
189,209525000,Class A,56.983155,10.24884,1730330681.0,10.8,86.9,5.4,Cargo,Under way using engine,90.0,13.0
190,209525000,Class A,56.983155,10.24884,1730330682.0,10.8,86.9,5.4,Cargo,Under way using engine,90.0,13.0
191,209525000,Class A,56.983168,10.249027,1730330683.0,10.8,85.4,5.4,Cargo,Under way using engine,90.0,13.0
192,209525000,Class A,56.983198,10.249388,1730330687.0,10.7,83.8,5.4,Cargo,Under way using engine,90.0,13.0
193,209525000,Class A,56.983228,10.249645,1730330690.0,10.7,82.2,5.4,Cargo,Under way using engine,90.0,13.0
194,209525000,Class A,56.983268,10.249993,1730330694.0,10.6,80.1,5.4,Cargo,Under way using engine,90.0,13.0
195,209525000,Class A,56.983298,10.250262,1730330697.0,10.6,79.4,5.4,Cargo,Under way using engine,90.0,13.0
196,209525000,Class A,56.983298,10.250262,1730330698.0,10.6,79.4,5.4,Cargo,Under way using engine,90.0,13.0
197,209525000,Class A,56.983342,10.250622,1730330701.0,10.6,78.4,5.4,Cargo,Under way using engine,90.0,13.0
198,209525000,Class A,56.983342,10.250622,1730330702.0,10.6,78.4,5.4,Cargo,Under way using engine,90.0,13.0
199,209525000,Class A,56.983362,10.250803,1730330703.0,10.6,77.9,5.4,Cargo,Under way using engine,90.0,13.0
200,209525000,Class A,56.98342,10.251248,1730330708.0,10.6,77.3,5.4,Cargo,Under way using engine,90.0,13.0
201,209525000,Class A,56.98342,10.251248,1730330709.0,10.6,77.3,5.4,Cargo,Under way using engine,90.0,13.0
202,209525000,Class A,56.983443,10.251425,1730330710.0,10.6,77.1,5.4,Cargo,Under way using engine,90.0,13.0
203,209525000,Class A,56.983443,10.251425,1730330711.0,10.6,77.1,5.4,Cargo,Under way using engine,90.0,13.0
204,209525000,Class A,56.983565,10.252278,1730330720.0,10.6,76.5,5.4,Cargo,Under way using engine,90.0,13.0
205,209525000,Class A,56.983565,10.252278,1730330721.0,10.6,76.5,5.4,Cargo,Under way using engine,90.0,13.0
206,209525000,Class A,56.983672,10.25314,1730330730.0,10.6,76.6,5.4,Cargo,Under way using engine,90.0,13.0
207,209525000,Class A,56.983798,10.254145,1730330741.0,10.7,76.9,5.4,Cargo,Under way using engine,90.0,13.0
208,209525000,Class A,56.983798,10.254145,1730330742.0,10.7,76.9,5.4,Cargo,Under way using engine,90.0,13.0
209,209525000,Class A,56.983888,10.254957,1730330750.0,10.7,77.3,5.4,Cargo,Under way using engine,90.0,13.0
210,209525000,Class A,56.983888,10.254957,1730330751.0,10.7,77.3,5.4,Cargo,Under way using engine,90.0,13.0
211,209525000,Class A,56.984015,10.255922,1730330761.0,10.7,77.5,5.4,Cargo,Under way using engine,90.0,13.0
212,209525000,Class A,56.984015,10.255922,1730330762.0,10.7,77.5,5.4,Cargo,Under way using engine,90.0,13.0
213,209525000,Class A,56.984115,10.256712,1730330770.0,10.7,77.2,5.4,Cargo,Under way using engine,90.0,13.0
214,209525000,Class A,56.984115,10.256712,1730330771.0,10.7,77.2,5.4,Cargo,Under way using engine,90.0,13.0
215,209525000,Class A,56.98423,10.257575,1730330780.0,10.7,76.7,5.4,Cargo,Under way using engine,90.0,13.0
216,209525000,Class A,56.98423,10.257575,1730330781.0,10.7,76.7,5.4,Cargo,Under way using engine,90.0,13.0
217,209525000,Class A,56.984357,10.258563,1730330791.0,10.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
218,209525000,Class A,56.984357,10.258563,1730330792.0,10.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
219,209525000,Class A,56.98447,10.259443,1730330801.0,10.8,76.2,5.4,Cargo,Under way using engine,90.0,13.0
220,209525000,Class A,56.98447,10.259443,1730330802.0,10.8,76.2,5.4,Cargo,Under way using engine,90.0,13.0
221,209525000,Class A,56.984575,10.260232,1730330810.0,10.8,76.2,5.4,Cargo,Under way using engine,90.0,13.0
222,209525000,Class A,56.984575,10.260232,1730330811.0,10.8,76.2,5.4,Cargo,Under way using engine,90.0,13.0
223,209525000,Class A,56.984703,10.261215,1730330821.0,10.8,76.4,5.4,Cargo,Under way using engine,90.0,13.0
224,209525000,Class A,56.984818,10.262005,1730330830.0,10.8,76.3,5.4,Cargo,Under way using engine,90.0,13.0
225,209525000,Class A,56.98494,10.262857,1730330840.0,10.8,76.0,5.4,Cargo,Under way using engine,90.0,13.0
226,209525000,Class A,56.98494,10.262857,1730330841.0,10.8,76.0,5.4,Cargo,Under way using engine,90.0,13.0
227,209525000,Class A,56.98494,10.262857,1730330850.0,10.8,76.0,5.4,Cargo,Under way using engine,90.0,13.0
228,209525000,Class A,56.985063,10.263852,1730330851.0,10.8,75.5,5.4,Cargo,Under way using engine,90.0,13.0
229,209525000,Class A,56.985063,10.263852,1730330851.0,10.8,75.5,5.4,Cargo,Under way using engine,90.0,13.0
230,209525000,Class A,56.985185,10.264733,1730330861.0,10.7,75.2,5.4,Cargo,Under way using engine,90.0,13.0
231,209525000,Class A,56.985185,10.264733,1730330862.0,10.7,75.2,5.4,Cargo,Under way using engine,90.0,13.0
232,209525000,Class A,56.985307,10.265507,1730330870.0,10.6,75.2,5.4,Cargo,Under way using engine,90.0,13.0
233,209525000,Class A,56.985458,10.266443,1730330881.0,10.5,75.2,5.4,Cargo,Under way using engine,90.0,13.0
234,209525000,Class A,56.985587,10.267293,1730330891.0,10.4,75.1,5.4,Cargo,Under way using engine,90.0,13.0
